true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
MIX,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
MIX,MIX,0.36243275884008064,0.34379424508888906,0.36243275884008064,0.29377299607103036
LOW,HIGH,0.39059784828534594,0.3565764068729123,0.25282574484174186,0.39059784828534594
MIX,MIX,0.38022388918021904,0.2753718988326407,0.38022388918021904,0.3444042119871403
HIGH,LOW,0.6404210717443272,0.6404210717443272,0.1798944776441644,0.17968445061150837
HIGH,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
HIGH,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,MIX,0.5011724914562132,0.263554383460461,0.5011724914562132,0.2352731250833258
HIGH,HIGH,0.3581626223273764,0.28466788572900276,0.3571694919436209,0.3581626223273764
HIGH,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,MIX,0.41785726679979907,0.28220167108676797,0.41785726679979907,0.2999410621134331
LOW,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
HIGH,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
HIGH,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
LOW,MIX,0.4875311111279045,0.25212668232790075,0.4875311111279045,0.2603422065441948
LOW,HIGH,0.3448131204000393,0.31290578330689645,0.34228109629306425,0.3448131204000393
LOW,MIX,0.4478834917757314,0.24697595355669705,0.4478834917757314,0.30514055466757145
LOW,MIX,0.4875311111279045,0.25212668232790075,0.4875311111279045,0.2603422065441948
LOW,HIGH,0.3448131204000393,0.31290578330689645,0.34228109629306425,0.3448131204000393
LOW,LOW,0.6404210717443272,0.6404210717443272,0.1798944776441644,0.17968445061150837
LOW,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
MIX,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,MIX,0.4875311111279045,0.25212668232790075,0.4875311111279045,0.2603422065441948
LOW,HIGH,0.3448131204000393,0.31290578330689645,0.34228109629306425,0.3448131204000393
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
MIX,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,HIGH,0.39059784828534594,0.3565764068729123,0.25282574484174186,0.39059784828534594
LOW,MIX,0.38022388918021904,0.2753718988326407,0.38022388918021904,0.3444042119871403
MIX,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
MIX,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
HIGH,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
MIX,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
MIX,HIGH,0.3581626223273764,0.28466788572900276,0.3571694919436209,0.3581626223273764
HIGH,MIX,0.41785726679979907,0.28220167108676797,0.41785726679979907,0.2999410621134331
HIGH,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
HIGH,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
MIX,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
LOW,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
LOW,MIX,0.41785726679979907,0.28220167108676797,0.41785726679979907,0.2999410621134331
LOW,LOW,0.6018659609496857,0.6018659609496857,0.23549778985465453,0.1626362491956598
LOW,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,HIGH,0.3581626223273764,0.28466788572900276,0.3571694919436209,0.3581626223273764
LOW,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,MIX,0.38022388918021904,0.2753718988326407,0.38022388918021904,0.3444042119871403
LOW,HIGH,0.3581626223273764,0.28466788572900276,0.3571694919436209,0.3581626223273764
LOW,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
MIX,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
MIX,HIGH,0.3581626223273764,0.28466788572900276,0.3571694919436209,0.3581626223273764
LOW,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
LOW,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
MIX,MIX,0.41785726679979907,0.28220167108676797,0.41785726679979907,0.2999410621134331
HIGH,MIX,0.3819815758774934,0.2995929062417772,0.3819815758774934,0.31842551788072937
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
HIGH,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
HIGH,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
MIX,LOW,0.6018659609496857,0.6018659609496857,0.23549778985465453,0.1626362491956598
MIX,LOW,0.6404210717443272,0.6404210717443272,0.1798944776441644,0.17968445061150837
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
LOW,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
LOW,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
MIX,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
MIX,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
LOW,LOW,0.6481815010544829,0.6481815010544829,0.1744613896485807,0.1773571092969365
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
MIX,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
MIX,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6186407094479917,0.6186407094479917,0.21419017030410875,0.16716912024789962
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
LOW,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
MIX,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
MIX,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6404210717443272,0.6404210717443272,0.1798944776441644,0.17968445061150837
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
MIX,LOW,0.6481815010544829,0.6481815010544829,0.1744613896485807,0.1773571092969365
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6175611289606244,0.6175611289606244,0.20916829087828284,0.1732705801610928
HIGH,LOW,0.6404210717443272,0.6404210717443272,0.1798944776441644,0.17968445061150837
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
MIX,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
LOW,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
HIGH,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
HIGH,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
LOW,LOW,0.6481815010544829,0.6481815010544829,0.1744613896485807,0.1773571092969365
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
HIGH,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
HIGH,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
HIGH,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6398332660069562,0.6398332660069562,0.20320142441114716,0.15696530958189675
HIGH,LOW,0.6398332660069562,0.6398332660069562,0.20320142441114716,0.15696530958189675
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
MIX,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6481815010544829,0.6481815010544829,0.1744613896485807,0.1773571092969365
LOW,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
LOW,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
HIGH,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.6046699960657448,0.6046699960657448,0.2277771520129084,0.1675528519213469
HIGH,LOW,0.6460046029831119,0.6460046029831119,0.17498880535756128,0.1790065916593267
HIGH,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6481815010544829,0.6481815010544829,0.1744613896485807,0.1773571092969365
MIX,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.6267640933126731,0.6267640933126731,0.22138076508427007,0.15185514160305674
LOW,LOW,0.6267640933126731,0.6267640933126731,0.22138076508427007,0.15185514160305674
LOW,LOW,0.6267640933126731,0.6267640933126731,0.22138076508427007,0.15185514160305674
LOW,LOW,0.6481815010544829,0.6481815010544829,0.1744613896485807,0.1773571092969365
MIX,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
HIGH,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.6267640933126731,0.6267640933126731,0.22138076508427007,0.15185514160305674
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
LOW,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
MIX,LOW,0.606824631791562,0.606824631791562,0.22713443540202008,0.16604093280641793
HIGH,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
HIGH,LOW,0.6486108906143727,0.6486108906143727,0.17363175537612058,0.17775735400950662
HIGH,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
HIGH,LOW,0.6074109225436908,0.6074109225436908,0.2261229288552428,0.16646614860106645
HIGH,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
HIGH,LOW,0.6422620969403181,0.6422620969403181,0.1730763562646152,0.18466154679506672
HIGH,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.5996435996599285,0.5996435996599285,0.2279484166805511,0.17240798365952034
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.5893614497250595,0.5893614497250595,0.2110325753140038,0.19960597496093654
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
LOW,LOW,0.544475256508197,0.544475256508197,0.2711209061322185,0.18440383735958454
